,index,Unnamed: 0,id,path,class
5030,3545,3545,7257,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0098_795231.jpg,124
5031,3574,3574,7317,125.Lincoln_Sparrow/Lincoln_Sparrow_0112_117631.jpg,125
5032,3603,3603,7379,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0003_796917.jpg,126
5033,3633,3633,7440,127.Savannah_Sparrow/Savannah_Sparrow_0005_119735.jpg,127
5034,3663,3663,7498,128.Seaside_Sparrow/Seaside_Sparrow_0026_120798.jpg,128
5035,3693,3693,7558,129.Song_Sparrow/Song_Sparrow_0114_121233.jpg,129
5036,3723,3723,7615,130.Tree_Sparrow/Tree_Sparrow_0009_123294.jpg,130
5037,3753,3753,7679,131.Vesper_Sparrow/Vesper_Sparrow_0056_125657.jpg,131
5038,3783,3783,7738,132.White_crowned_Sparrow/White_Crowned_Sparrow_0118_127919.jpg,132
5039,3813,3813,7799,133.White_throated_Sparrow/White_Throated_Sparrow_0059_128964.jpg,133
5040,3843,3843,7862,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0013_129244.jpg,134
5041,3873,3873,7920,135.Bank_Swallow/Bank_Swallow_0025_129521.jpg,135
5042,3903,3903,7978,136.Barn_Swallow/Barn_Swallow_0013_131812.jpg,136
5043,3933,3933,8036,137.Cliff_Swallow/Cliff_Swallow_0063_133852.jpg,137
5044,3963,3963,8095,138.Tree_Swallow/Tree_Swallow_0042_136401.jpg,138
5045,3993,3993,8157,139.Scarlet_Tanager/Scarlet_Tanager_0076_137702.jpg,139
5046,4023,4023,8220,140.Summer_Tanager/Summer_Tanager_0107_139488.jpg,140
5047,4053,4053,8277,141.Artic_Tern/Artic_Tern_0029_142220.jpg,141
5048,4082,4082,8332,142.Black_Tern/Black_Tern_0102_144344.jpg,142
5049,4112,4112,8393,143.Caspian_Tern/Caspian_Tern_0067_145107.jpg,143
5050,4142,4142,8454,144.Common_Tern/Common_Tern_0103_149733.jpg,144
5051,4172,4172,8507,145.Elegant_Tern/Elegant_Tern_0036_150972.jpg,145
5052,4202,4202,8577,146.Forsters_Tern/Forsters_Tern_0059_151269.jpg,146
5053,4232,4232,8631,147.Least_Tern/Least_Tern_0131_153983.jpg,147
5054,4262,4262,8694,148.Green_tailed_Towhee/Green_Tailed_Towhee_0062_797424.jpg,148
5055,4292,4292,8757,149.Brown_Thrasher/Brown_Thrasher_0049_155110.jpg,149
5056,4321,4321,8812,150.Sage_Thrasher/Sage_Thrasher_0005_155569.jpg,150
5057,4372,4372,8923,152.Blue_headed_Vireo/Blue_Headed_Vireo_0079_156086.jpg,152
5058,4402,4402,8986,153.Philadelphia_Vireo/Philadelphia_Vireo_0031_156632.jpg,153
5059,4431,4431,9047,154.Red_eyed_Vireo/Red_Eyed_Vireo_0043_157162.jpg,154
5060,4461,4461,9103,155.Warbling_Vireo/Warbling_Vireo_0127_158601.jpg,155
5061,4491,4491,9168,156.White_eyed_Vireo/White_Eyed_Vireo_0024_159193.jpg,156
5062,4521,4521,9222,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0042_159655.jpg,157
5063,4550,4550,9279,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0043_797154.jpg,158
5064,4580,4580,9344,159.Black_and_white_Warbler/Black_And_White_Warbler_0010_160200.jpg,159
5065,4610,4610,9401,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0128_161708.jpg,160
5066,4639,4639,9462,161.Blue_winged_Warbler/Blue_Winged_Warbler_0089_162026.jpg,161
5067,4669,4669,9523,162.Canada_Warbler/Canada_Warbler_0107_162440.jpg,162
5068,4699,4699,9580,163.Cape_May_Warbler/Cape_May_Warbler_0092_163057.jpg,163
5069,4729,4729,9641,164.Cerulean_Warbler/Cerulean_Warbler_0002_797219.jpg,164
5070,4759,4759,9699,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0125_164247.jpg,165
5071,4789,4789,9763,166.Golden_winged_Warbler/Golden_Winged_Warbler_0032_794849.jpg,166
5072,4818,4818,9818,167.Hooded_Warbler/Hooded_Warbler_0096_164739.jpg,167
5073,4848,4848,9879,168.Kentucky_Warbler/Kentucky_Warbler_0030_795885.jpg,168
5074,4877,4877,9934,169.Magnolia_Warbler/Magnolia_Warbler_0079_165783.jpg,169
5075,4906,4906,9998,170.Mourning_Warbler/Mourning_Warbler_0047_795373.jpg,170
5076,4936,4936,10058,171.Myrtle_Warbler/Myrtle_Warbler_0005_166853.jpg,171
5077,4966,4966,10116,172.Nashville_Warbler/Nashville_Warbler_0013_167326.jpg,172
5078,4996,4996,10178,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0005_168314.jpg,173
5079,5026,5026,10235,174.Palm_Warbler/Palm_Warbler_0039_170894.jpg,174
5080,5056,5056,10298,175.Pine_Warbler/Pine_Warbler_0132_171936.jpg,175
5081,5086,5086,10359,176.Prairie_Warbler/Prairie_Warbler_0126_172931.jpg,176
5082,5116,5116,10421,177.Prothonotary_Warbler/Prothonotary_Warbler_0004_173475.jpg,177
5083,5146,5146,10482,178.Swainson_Warbler/Swainson_Warbler_0027_794877.jpg,178
5084,5172,5172,10535,179.Tennessee_Warbler/Tennessee_Warbler_0076_174807.jpg,179
5085,5201,5201,10594,180.Wilson_Warbler/Wilson_Warbler_0016_175532.jpg,180
5086,5231,5231,10653,181.Worm_eating_Warbler/Worm_Eating_Warbler_0031_176075.jpg,181
5087,5260,5260,10713,182.Yellow_Warbler/Yellow_Warbler_0105_176849.jpg,182
5088,5290,5290,10773,183.Northern_Waterthrush/Northern_Waterthrush_0098_177116.jpg,183
5089,5320,5320,10835,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0046_177604.jpg,184
5090,5350,5350,10889,185.Bohemian_Waxwing/Bohemian_Waxwing_0060_796642.jpg,185
5091,5380,5380,10947,186.Cedar_Waxwing/Cedar_Waxwing_0075_179114.jpg,186
5092,5430,5430,11063,188.Pileated_Woodpecker/Pileated_Woodpecker_0106_180446.jpg,188
5093,5460,5460,11125,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0092_182235.jpg,189
5094,5490,5490,11182,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0056_794734.jpg,190
5095,5519,5519,11241,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0084_183004.jpg,191
5096,5549,5549,11298,192.Downy_Woodpecker/Downy_Woodpecker_0004_184648.jpg,192
5097,5579,5579,11357,193.Bewick_Wren/Bewick_Wren_0055_185230.jpg,193
5098,5609,5609,11418,194.Cactus_Wren/Cactus_Wren_0076_186067.jpg,194
5099,5639,5639,11481,195.Carolina_Wren/Carolina_Wren_0068_186830.jpg,195
5100,5669,5669,11539,196.House_Wren/House_Wren_0086_187815.jpg,196
5101,5699,5699,11597,197.Marsh_Wren/Marsh_Wren_0080_188812.jpg,197
5102,5729,5729,11658,198.Rock_Wren/Rock_Wren_0020_188895.jpg,198
5103,5759,5759,11714,199.Winter_Wren/Winter_Wren_0086_189692.jpg,199
5104,5789,5789,11780,200.Common_Yellowthroat/Common_Yellowthroat_0040_190427.jpg,200
5105,26,26,52,001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,1
5106,56,56,112,002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,2
5107,86,86,175,003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,3
5108,114,114,233,004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,4
5109,210,210,475,009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,9
5110,239,239,536,010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.jpg,10
5111,269,269,594,011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,11
5112,325,325,709,013.Bobolink/Bobolink_0114_10627.jpg,13
5113,355,355,773,014.Indigo_Bunting/Indigo_Bunting_0033_12777.jpg,14
5114,385,385,832,015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,15
5115,413,413,892,016.Painted_Bunting/Painted_Bunting_0032_16605.jpg,16
5116,441,441,949,017.Cardinal/Cardinal_0082_17875.jpg,17
5117,483,483,1047,019.Gray_Catbird/Gray_Catbird_0138_20945.jpg,19
5118,512,512,1105,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0061_21967.jpg,20
5119,541,541,1169,021.Eastern_Towhee/Eastern_Towhee_0129_22358.jpg,21
5120,597,597,1284,023.Brandt_Cormorant/Brandt_Cormorant_0071_23007.jpg,23
5121,648,648,1396,025.Pelagic_Cormorant/Pelagic_Cormorant_0073_23785.jpg,25
5122,678,678,1451,026.Bronzed_Cowbird/Bronzed_Cowbird_0031_24139.jpg,26
5123,708,708,1518,027.Shiny_Cowbird/Shiny_Cowbird_0082_24279.jpg,27
5124,738,738,1576,028.Brown_Creeper/Brown_Creeper_0057_24529.jpg,28
5125,767,767,1633,029.American_Crow/American_Crow_0110_25541.jpg,29
5126,797,797,1696,030.Fish_Crow/Fish_Crow_0055_26077.jpg,30
5127,827,827,1755,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0037_795330.jpg,31
5128,880,880,1869,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0066_26600.jpg,33
5129,909,909,1926,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0041_27105.jpg,34
5130,938,938,1985,035.Purple_Finch/Purple_Finch_0043_28117.jpg,35
5131,968,968,2043,036.Northern_Flicker/Northern_Flicker_0044_28592.jpg,36
5132,998,998,2108,037.Acadian_Flycatcher/Acadian_Flycatcher_0071_795627.jpg,37
5133,1027,1027,2164,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0074_29553.jpg,38
5134,1057,1057,2226,039.Least_Flycatcher/Least_Flycatcher_0054_30450.jpg,39
5135,1086,1086,2285,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0057_796898.jpg,40
5136,1116,1116,2336,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0122_41679.jpg,41
5137,1146,1146,2400,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0031_42201.jpg,42
5138,1176,1176,2464,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0060_42595.jpg,43
5139,1205,1205,2511,044.Frigatebird/Frigatebird_0063_42812.jpg,44
5140,1235,1235,2582,045.Northern_Fulmar/Northern_Fulmar_0052_43857.jpg,45
5141,1265,1265,2636,046.Gadwall/Gadwall_0050_31223.jpg,46
5142,1295,1295,2703,047.American_Goldfinch/American_Goldfinch_0118_32210.jpg,47
5143,1325,1325,2765,048.European_Goldfinch/European_Goldfinch_0084_33147.jpg,48
5144,1355,1355,2822,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0091_33504.jpg,49
5145,1385,1385,2880,050.Eared_Grebe/Eared_Grebe_0009_34244.jpg,50
5146,1415,1415,2940,051.Horned_Grebe/Horned_Grebe_0008_34515.jpg,51
5147,1445,1445,3004,052.Pied_billed_Grebe/Pied_Billed_Grebe_0029_35551.jpg,52
5148,1475,1475,3063,053.Western_Grebe/Western_Grebe_0105_36542.jpg,53
5149,1505,1505,3124,054.Blue_Grosbeak/Blue_Grosbeak_0002_36648.jpg,54
5150,1535,1535,3182,055.Evening_Grosbeak/Evening_Grosbeak_0076_37818.jpg,55
5151,1565,1565,3244,056.Pine_Grosbeak/Pine_Grosbeak_0018_38374.jpg,56
5152,1595,1595,3301,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0122_39284.jpg,57
5153,1625,1625,3364,058.Pigeon_Guillemot/Pigeon_Guillemot_0100_40179.jpg,58
5154,1653,1653,3418,059.California_Gull/California_Gull_0054_40871.jpg,59
5155,1683,1683,3480,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0013_44381.jpg,60
5156,1712,1712,3537,061.Heermann_Gull/Heermann_Gull_0136_45416.jpg,61
5157,1742,1742,3600,062.Herring_Gull/Herring_Gull_0082_47540.jpg,62
5158,1772,1772,3659,063.Ivory_Gull/Ivory_Gull_0026_49466.jpg,63
5159,1802,1802,3719,064.Ring_billed_Gull/Ring_Billed_Gull_0132_51552.jpg,64
5160,1852,1852,3830,066.Western_Gull/Western_Gull_0045_54735.jpg,66
5161,1882,1882,3885,067.Anna_Hummingbird/Anna_Hummingbird_0096_56754.jpg,67
5162,1912,1912,3945,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0046_57225.jpg,68
5163,1942,1942,4009,069.Rufous_Hummingbird/Rufous_Hummingbird_0075_59619.jpg,69
5164,1972,1972,4064,070.Green_Violetear/Green_Violetear_0110_60866.jpg,70
5165,2002,2002,4125,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0034_797102.jpg,71
5166,2032,2032,4189,072.Pomarine_Jaeger/Pomarine_Jaeger_0069_61381.jpg,72
5167,2062,2062,4250,073.Blue_Jay/Blue_Jay_0072_62944.jpg,73
5168,2092,2092,4312,074.Florida_Jay/Florida_Jay_0058_64997.jpg,74
5169,2122,2122,4373,075.Green_Jay/Green_Jay_0011_65947.jpg,75
5170,2149,2149,4421,076.Dark_eyed_Junco/Dark_Eyed_Junco_0083_66449.jpg,76
5171,2179,2179,4487,077.Tropical_Kingbird/Tropical_Kingbird_0051_69609.jpg,77
5172,2209,2209,4545,078.Gray_Kingbird/Gray_Kingbird_0005_70103.jpg,78
5173,2238,2238,4605,079.Belted_Kingfisher/Belted_Kingfisher_0112_70634.jpg,79
5174,2268,2268,4667,080.Green_Kingfisher/Green_Kingfisher_0001_71138.jpg,80
5175,2298,2298,4728,081.Pied_Kingfisher/Pied_Kingfisher_0067_71641.jpg,81
5176,2328,2328,4785,082.Ringed_Kingfisher/Ringed_Kingfisher_0102_72941.jpg,82
5177,2358,2358,4837,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0119_73401.jpg,83
5178,2411,2411,4960,085.Horned_Lark/Horned_Lark_0112_73971.jpg,85
5179,2441,2441,5013,086.Pacific_Loon/Pacific_Loon_0059_75706.jpg,86
5180,2471,2471,5081,087.Mallard/Mallard_0138_76735.jpg,87
5181,2501,2501,5136,088.Western_Meadowlark/Western_Meadowlark_0100_78037.jpg,88
5182,2531,2531,5201,089.Hooded_Merganser/Hooded_Merganser_0068_79057.jpg,89
5183,2561,2561,5258,090.Red_breasted_Merganser/Red_Breasted_Merganser_0041_79574.jpg,90
5184,2591,2591,5320,091.Mockingbird/Mockingbird_0009_81130.jpg,91
5185,2621,2621,5379,092.Nighthawk/Nighthawk_0053_84436.jpg,92
5186,2651,2651,5437,093.Clark_Nutcracker/Clark_Nutcracker_0121_85435.jpg,93
5187,2681,2681,5497,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0082_86435.jpg,94
5188,2711,2711,5550,095.Baltimore_Oriole/Baltimore_Oriole_0066_87380.jpg,95
5189,2741,2741,5622,096.Hooded_Oriole/Hooded_Oriole_0044_90082.jpg,96
5190,2771,2771,5679,097.Orchard_Oriole/Orchard_Oriole_0018_91601.jpg,97
5191,2800,2800,5739,098.Scott_Oriole/Scott_Oriole_0084_795860.jpg,98
5192,2830,2830,5797,099.Ovenbird/Ovenbird_0126_92602.jpg,99
5193,2860,2860,5859,100.Brown_Pelican/Brown_Pelican_0039_95216.jpg,100
5194,2910,2910,5971,102.Western_Wood_Pewee/Western_Wood_Pewee_0056_98026.jpg,102
5195,2940,2940,6029,103.Sayornis/Sayornis_0021_98710.jpg,103
5196,2970,2970,6090,104.American_Pipit/American_Pipit_0080_100055.jpg,104
5197,3019,3019,6199,106.Horned_Puffin/Horned_Puffin_0073_100830.jpg,106
5198,3049,3049,6255,107.Common_Raven/Common_Raven_0053_101291.jpg,107
5199,3079,3079,6315,108.White_necked_Raven/White_Necked_Raven_0008_797389.jpg,108
5200,3109,3109,6378,109.American_Redstart/American_Redstart_0012_103385.jpg,109
5201,3139,3139,6434,110.Geococcyx/Geococcyx_0048_104817.jpg,110
5202,3169,3169,6497,111.Loggerhead_Shrike/Loggerhead_Shrike_0017_104864.jpg,111
5203,3199,3199,6556,112.Great_Grey_Shrike/Great_Grey_Shrike_0074_106689.jpg,112
5204,3249,3249,6665,114.Black_throated_Sparrow/Black_Throated_Sparrow_0043_107236.jpg,114
5205,3279,3279,6723,115.Brewer_Sparrow/Brewer_Sparrow_0043_107479.jpg,115
5206,3308,3308,6788,116.Chipping_Sparrow/Chipping_Sparrow_0026_109010.jpg,116
5207,3338,3338,6844,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0014_797248.jpg,117
5208,3367,3367,6904,118.House_Sparrow/House_Sparrow_0007_111029.jpg,118
5209,3397,3397,6965,119.Field_Sparrow/Field_Sparrow_0090_113613.jpg,119
5210,3426,3426,7020,120.Fox_Sparrow/Fox_Sparrow_0062_115056.jpg,120
5211,3456,3456,7081,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0049_115918.jpg,121
5212,3486,3486,7138,122.Harris_Sparrow/Harris_Sparrow_0048_116405.jpg,122
5213,3516,3516,7199,123.Henslow_Sparrow/Henslow_Sparrow_0033_796605.jpg,123
5214,3546,3546,7261,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0039_117054.jpg,124
5215,3575,3575,7319,125.Lincoln_Sparrow/Lincoln_Sparrow_0041_117636.jpg,125
5216,3604,3604,7383,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0029_796923.jpg,126
5217,3634,3634,7441,127.Savannah_Sparrow/Savannah_Sparrow_0019_118200.jpg,127
5218,3664,3664,7500,128.Seaside_Sparrow/Seaside_Sparrow_0069_120700.jpg,128
5219,3694,3694,7559,129.Song_Sparrow/Song_Sparrow_0123_121249.jpg,129
5220,3724,3724,7620,130.Tree_Sparrow/Tree_Sparrow_0028_122829.jpg,130
5221,3754,3754,7680,131.Vesper_Sparrow/Vesper_Sparrow_0058_125661.jpg,131
5222,3784,3784,7739,132.White_crowned_Sparrow/White_Crowned_Sparrow_0071_127922.jpg,132
5223,3814,3814,7801,133.White_throated_Sparrow/White_Throated_Sparrow_0017_128982.jpg,133
5224,3844,3844,7863,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0062_129254.jpg,134
5225,3874,3874,7922,135.Bank_Swallow/Bank_Swallow_0050_129780.jpg,135
5226,3904,3904,7980,136.Barn_Swallow/Barn_Swallow_0006_131315.jpg,136
5227,3934,3934,8037,137.Cliff_Swallow/Cliff_Swallow_0041_134111.jpg,137
5228,3964,3964,8097,138.Tree_Swallow/Tree_Swallow_0110_136921.jpg,138
5229,3994,3994,8159,139.Scarlet_Tanager/Scarlet_Tanager_0043_138236.jpg,139
5230,4024,4024,8222,140.Summer_Tanager/Summer_Tanager_0091_139602.jpg,140
5231,4054,4054,8278,141.Artic_Tern/Artic_Tern_0024_143268.jpg,141
5232,4083,4083,8333,142.Black_Tern/Black_Tern_0098_144089.jpg,142
5233,4113,4113,8395,143.Caspian_Tern/Caspian_Tern_0058_145886.jpg,143
5234,4143,4143,8455,144.Common_Tern/Common_Tern_0014_149194.jpg,144
5235,4173,4173,8508,145.Elegant_Tern/Elegant_Tern_0039_150944.jpg,145
5236,4203,4203,8578,146.Forsters_Tern/Forsters_Tern_0099_152529.jpg,146
5237,4233,4233,8633,147.Least_Tern/Least_Tern_0125_153996.jpg,147
5238,4263,4263,8695,148.Green_tailed_Towhee/Green_Tailed_Towhee_0015_797425.jpg,148
5239,4293,4293,8758,149.Brown_Thrasher/Brown_Thrasher_0113_155111.jpg,149
5240,4322,4322,8817,150.Sage_Thrasher/Sage_Thrasher_0044_155610.jpg,150
5241,4373,4373,8926,152.Blue_headed_Vireo/Blue_Headed_Vireo_0115_156099.jpg,152
5242,4403,4403,8988,153.Philadelphia_Vireo/Philadelphia_Vireo_0041_156642.jpg,153
5243,4432,4432,9048,154.Red_eyed_Vireo/Red_Eyed_Vireo_0074_157170.jpg,154
5244,4462,4462,9108,155.Warbling_Vireo/Warbling_Vireo_0068_158684.jpg,155
5245,4492,4492,9169,156.White_eyed_Vireo/White_Eyed_Vireo_0086_159202.jpg,156
5246,4522,4522,9229,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0071_159707.jpg,157
5247,4551,4551,9280,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0053_797157.jpg,158
5248,4581,4581,9346,159.Black_and_white_Warbler/Black_And_White_Warbler_0090_160247.jpg,159
5249,4611,4611,9403,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0086_161716.jpg,160
5250,4640,4640,9463,161.Blue_winged_Warbler/Blue_Winged_Warbler_0086_162027.jpg,161
5251,4670,4670,9524,162.Canada_Warbler/Canada_Warbler_0051_162447.jpg,162
5252,4700,4700,9584,163.Cape_May_Warbler/Cape_May_Warbler_0008_163062.jpg,163
5253,4730,4730,9643,164.Cerulean_Warbler/Cerulean_Warbler_0028_163302.jpg,164
5254,4760,4760,9702,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0083_164056.jpg,165
5255,4790,4790,9766,166.Golden_winged_Warbler/Golden_Winged_Warbler_0050_164589.jpg,166
5256,4819,4819,9819,167.Hooded_Warbler/Hooded_Warbler_0067_164743.jpg,167
5257,4849,4849,9883,168.Kentucky_Warbler/Kentucky_Warbler_0003_795892.jpg,168
5258,4878,4878,9942,169.Magnolia_Warbler/Magnolia_Warbler_0048_165862.jpg,169
5259,4907,4907,9999,170.Mourning_Warbler/Mourning_Warbler_0065_795374.jpg,170
5260,4937,4937,10059,171.Myrtle_Warbler/Myrtle_Warbler_0030_166732.jpg,171
5261,4967,4967,10118,172.Nashville_Warbler/Nashville_Warbler_0042_167346.jpg,172
5262,4997,4997,10181,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0027_168381.jpg,173
5263,5027,5027,10238,174.Palm_Warbler/Palm_Warbler_0105_170429.jpg,174
5264,5057,5057,10299,175.Pine_Warbler/Pine_Warbler_0113_172456.jpg,175
5265,5087,5087,10361,176.Prairie_Warbler/Prairie_Warbler_0027_172465.jpg,176
5266,5117,5117,10422,177.Prothonotary_Warbler/Prothonotary_Warbler_0081_173510.jpg,177
5267,5173,5173,10536,179.Tennessee_Warbler/Tennessee_Warbler_0092_174810.jpg,179
5268,5202,5202,10596,180.Wilson_Warbler/Wilson_Warbler_0099_175559.jpg,180
5269,5232,5232,10654,181.Worm_eating_Warbler/Worm_Eating_Warbler_0053_176079.jpg,181
5270,5261,5261,10714,182.Yellow_Warbler/Yellow_Warbler_0035_176360.jpg,182
5271,5291,5291,10775,183.Northern_Waterthrush/Northern_Waterthrush_0072_177121.jpg,183
5272,5321,5321,10837,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0064_177380.jpg,184
5273,5351,5351,10891,185.Bohemian_Waxwing/Bohemian_Waxwing_0056_796645.jpg,185
5274,5381,5381,10949,186.Cedar_Waxwing/Cedar_Waxwing_0113_178627.jpg,186
5275,5431,5431,11064,188.Pileated_Woodpecker/Pileated_Woodpecker_0114_180455.jpg,188
5276,5461,5461,11126,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0108_180956.jpg,189
5277,5491,5491,11184,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0031_794737.jpg,190
5278,5520,5520,11245,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0099_183524.jpg,191
5279,5550,5550,11301,192.Downy_Woodpecker/Downy_Woodpecker_0048_184164.jpg,192
5280,5580,5580,11361,193.Bewick_Wren/Bewick_Wren_0127_184756.jpg,193
5281,5610,5610,11419,194.Cactus_Wren/Cactus_Wren_0045_185556.jpg,194
5282,5640,5640,11482,195.Carolina_Wren/Carolina_Wren_0083_186324.jpg,195
5283,5670,5670,11541,196.House_Wren/House_Wren_0017_187330.jpg,196
5284,5700,5700,11600,197.Marsh_Wren/Marsh_Wren_0015_188852.jpg,197
5285,5730,5730,11659,198.Rock_Wren/Rock_Wren_0067_189152.jpg,198
5286,5760,5760,11720,199.Winter_Wren/Winter_Wren_0003_189838.jpg,199
5287,5790,5790,11783,200.Common_Yellowthroat/Common_Yellowthroat_0063_190440.jpg,200
5288,27,27,54,001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,1
5289,57,57,114,002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,2
5290,87,87,178,003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,3
5291,115,115,234,004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,4
5292,211,211,480,009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,9
5293,240,240,538,010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,10
5294,270,270,597,011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,11
5295,326,326,711,013.Bobolink/Bobolink_0106_9126.jpg,13
5296,356,356,774,014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg,14
5297,386,386,837,015.Lazuli_Bunting/Lazuli_Bunting_0048_14844.jpg,15
5298,414,414,893,016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,16
5299,484,484,1050,019.Gray_Catbird/Gray_Catbird_0044_20955.jpg,19
5300,513,513,1108,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0017_21719.jpg,20
5301,542,542,1170,021.Eastern_Towhee/Eastern_Towhee_0014_22367.jpg,21
5302,598,598,1285,023.Brandt_Cormorant/Brandt_Cormorant_0084_23265.jpg,23
5303,649,649,1397,025.Pelagic_Cormorant/Pelagic_Cormorant_0033_23530.jpg,25
5304,679,679,1454,026.Bronzed_Cowbird/Bronzed_Cowbird_0019_796242.jpg,26
5305,709,709,1520,027.Shiny_Cowbird/Shiny_Cowbird_0005_796873.jpg,27
5306,739,739,1577,028.Brown_Creeper/Brown_Creeper_0073_24546.jpg,28
5307,768,768,1634,029.American_Crow/American_Crow_0001_25053.jpg,29
5308,798,798,1697,030.Fish_Crow/Fish_Crow_0035_26081.jpg,30
5309,828,828,1756,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0024_795331.jpg,31
5310,881,881,1871,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0029_26865.jpg,33
5311,910,910,1927,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0057_27107.jpg,34
5312,939,939,1986,035.Purple_Finch/Purple_Finch_0106_27607.jpg,35
5313,969,969,2048,036.Northern_Flicker/Northern_Flicker_0079_28630.jpg,36
5314,999,999,2109,037.Acadian_Flycatcher/Acadian_Flycatcher_0073_795628.jpg,37
5315,1028,1028,2168,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0125_29593.jpg,38
5316,1058,1058,2229,039.Least_Flycatcher/Least_Flycatcher_0017_30460.jpg,39
5317,1087,1087,2287,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0075_30712.jpg,40
5318,1117,1117,2338,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0103_41938.jpg,41
5319,1147,1147,2404,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0032_42216.jpg,42
5320,1177,1177,2466,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0039_795471.jpg,43
5321,1206,1206,2514,044.Frigatebird/Frigatebird_0019_43348.jpg,44
5322,1236,1236,2583,045.Northern_Fulmar/Northern_Fulmar_0028_43752.jpg,45
5323,1266,1266,2640,046.Gadwall/Gadwall_0025_30933.jpg,46
